Application_order,Course,Daytime_evening_attendance,Previous_qualification_grade,Admission_grade,Displaced,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Status
1,9119,Daytime,130.0,130.0,No,No,No,Female,No,33,0,5,0,0.0,0,5,0,0.0,Dropout
2,9670,Daytime,128.0,121.7,No,No,Yes,Female,Yes,20,0,5,5,12.4,0,5,4,10.75,Graduate
1,9003,Daytime,124.0,116.0,No,No,Yes,Female,No,19,0,6,6,15.5,0,6,6,14.1,Graduate
1,9991,Evening,133.1,133.2,No,No,No,Female,No,43,0,5,2,11.5,0,5,3,10.8,Dropout
1,9991,Evening,114.0,116.7,No,No,Yes,Female,No,49,0,5,4,13.333333333333334,0,5,4,11.6,Dropout
2,9773,Daytime,140.0,126.4,Yes,No,Yes,Female,Yes,18,0,6,6,12.666666666666666,0,6,6,13.5,Graduate
1,9147,Daytime,122.0,120.3,Yes,No,Yes,Female,Yes,19,0,5,5,12.6,0,5,5,13.6,Dropout
1,9070,Daytime,140.0,118.0,No,Yes,Yes,Female,Yes,45,0,6,6,13.5,0,6,0,0.0,Dropout
1,9670,Daytime,160.0,149.5,Yes,No,No,Female,No,19,0,6,6,13.0,0,6,6,13.0,Graduate
1,9003,Daytime,130.0,130.0,No,No,Yes,Female,Yes,21,0,6,6,11.714285714285714,0,6,4,11.75,Graduate
1,9670,Daytime,141.0,126.3,No,No,Yes,Female,Yes,18,0,6,6,12.166666666666666,0,6,5,13.0,Graduate
3,9147,Daytime,127.0,116.2,No,No,Yes,Female,No,18,0,5,0,0.0,0,5,0,0.0,Dropout
1,9254,Daytime,126.0,126.0,No,No,No,Female,No,29,0,6,0,0.0,0,6,0,0.0,Dropout
1,9670,Daytime,131.0,122.3,No,No,Yes,Female,No,19,0,5,5,11.5,0,5,5,11.6,Graduate
1,9070,Daytime,130.0,131.8,No,No,Yes,Female,Yes,22,2,7,7,12.285714285714286,5,9,8,12.375,Graduate
6,9500,Daytime,140.0,130.7,Yes,No,Yes,Female,Yes,18,0,7,7,12.718571428571428,0,8,8,12.805555555555555,Dropout
1,171,Daytime,140.0,129.5,Yes,No,Yes,Female,No,20,0,0,0,0.0,0,0,0,0.0,Dropout
1,9670,Daytime,133.1,130.0,No,Yes,Yes,Female,Yes,29,0,6,1,14.0,0,6,0,0.0,Dropout
1,9670,Daytime,120.0,114.0,Yes,No,Yes,Female,No,29,0,5,3,11.666666666666666,0,5,4,11.25,Dropout
1,171,Daytime,123.0,116.4,Yes,Yes,Yes,Female,No,19,0,0,0,0.0,0,0,0,0.0,Dropout
1,9119,Daytime,136.0,121.7,Yes,No,Yes,Female,No,18,0,5,0,0.0,0,5,1,12.0,Dropout
1,9254,Daytime,136.0,130.0,Yes,No,Yes,Female,No,22,2,6,4,11.5,2,6,2,12.5,Dropout
1,9991,Evening,120.0,120.0,Yes,Yes,Yes,Female,No,34,6,10,7,11.714285714285714,4,10,6,11.5,Dropout
1,9991,Evening,160.0,125.0,No,No,Yes,Female,No,26,0,5,5,12.6,0,5,5,13.714285714285714,Graduate
1,171,Daytime,125.0,134.1,Yes,No,Yes,Female,No,24,12,17,13,11.642857142857142,12,17,12,11.25,Dropout
1,9670,Daytime,146.0,149.5,Yes,No,Yes,Female,Yes,17,0,6,6,14.875,0,6,6,13.428571428571429,Graduate
1,9003,Daytime,140.0,140.0,Yes,No,Yes,Female,No,19,0,6,6,12.714285714285714,0,6,6,13.5,Graduate
1,9003,Daytime,111.0,162.4,No,Yes,No,Female,No,49,4,12,5,11.6,2,7,5,11.2,Dropout
1,9500,Daytime,120.0,136.6,No,No,Yes,Female,No,23,0,7,5,11.94,0,7,6,12.2,Dropout
3,9119,Daytime,111.0,111.0,Yes,No,Yes,Female,No,18,0,5,4,11.6,0,5,3,14.2,Dropout
3,9670,Daytime,106.0,105.7,Yes,No,Yes,Female,No,19,0,6,6,13.333333333333334,0,6,5,13.8,Graduate
1,9147,Daytime,151.0,137.0,Yes,No,Yes,Female,No,18,0,5,5,13.4,0,5,5,15.0,Graduate
1,9254,Daytime,133.1,120.0,No,Yes,No,Female,No,45,0,6,0,0.0,0,6,0,0.0,Dropout
1,9991,Evening,120.0,120.5,Yes,No,Yes,Female,No,30,0,5,2,11.0,0,5,0,0.0,Dropout
1,9991,Evening,120.0,118.1,No,No,Yes,Female,No,28,13,15,13,12.0,9,13,9,11.333333333333334,Dropout
1,9991,Evening,110.0,139.0,No,No,Yes,Female,No,40,0,5,0,0.0,0,5,0,0.0,Dropout
2,9147,Daytime,133.1,116.3,No,No,No,Female,No,32,0,5,0,0.0,0,5,0,0.0,Dropout
5,9254,Daytime,118.0,120.5,Yes,No,Yes,Female,No,19,0,6,4,12.5,0,6,4,10.25,Dropout
1,9070,Daytime,139.0,134.9,Yes,No,Yes,Female,No,20,0,6,6,13.666666666666666,0,6,6,12.166666666666666,Graduate
1,9119,Daytime,130.0,123.0,No,No,Yes,Female,No,18,0,5,1,10.0,0,5,0,0.0,Dropout
1,9670,Daytime,132.0,122.9,No,No,No,Female,No,20,0,6,6,11.5,0,6,2,13.0,Dropout
3,9500,Daytime,156.0,132.3,Yes,No,Yes,Female,Yes,18,0,7,6,13.266666666666666,0,7,6,13.266666666666666,Graduate
4,9500,Daytime,143.0,131.5,Yes,No,Yes,Female,Yes,18,0,7,7,12.5125,0,8,8,14.1875,Graduate
1,9130,Daytime,133.1,128.2,No,No,Yes,Female,No,28,0,5,0,0.0,0,5,0,0.0,Dropout
1,9670,Daytime,140.0,148.0,Yes,No,No,Female,No,31,0,6,0,0.0,0,6,0,0.0,Dropout
1,9500,Daytime,127.0,121.5,No,No,Yes,Female,No,23,0,7,6,13.483333333333334,0,7,6,13.483333333333334,Graduate
1,9238,Daytime,133.1,139.0,No,Yes,No,Female,No,33,0,6,0,0.0,0,5,0,0.0,Dropout
1,9147,Daytime,120.0,113.4,No,No,Yes,Female,No,22,0,5,3,13.0,0,5,3,11.666666666666666,Dropout
1,9119,Daytime,150.0,150.0,Yes,Yes,Yes,Female,No,20,0,5,5,16.5,0,5,5,17.714285714285715,Dropout
1,9085,Daytime,150.0,150.0,Yes,No,Yes,Female,No,20,1,6,6,13.8,1,6,6,13.142857142857142,Graduate
1,9003,Daytime,130.0,140.0,No,No,No,Female,No,25,0,6,0,0.0,0,6,0,0.0,Dropout
1,9670,Daytime,141.0,140.7,Yes,No,Yes,Female,No,20,0,5,5,12.6,0,5,4,14.5,Graduate
5,9773,Daytime,146.0,146.7,Yes,No,Yes,Female,No,19,0,6,6,13.833333333333334,0,6,6,13.625,Graduate
1,9130,Daytime,133.1,96.0,No,No,Yes,Female,No,31,0,5,0,0.0,0,5,0,0.0,Dropout
1,9119,Daytime,160.0,160.0,No,Yes,No,Female,No,24,2,6,2,16.0,2,7,2,16.0,Dropout
1,9119,Daytime,130.0,130.0,No,Yes,No,Female,No,23,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,160.0,130.0,No,No,No,Female,Yes,26,0,5,3,10.666666666666666,0,5,3,10.666666666666666,Dropout
1,9070,Daytime,140.0,140.0,Yes,No,Yes,Female,No,38,14,18,18,14.5,13,18,18,14.5,Graduate
6,9119,Daytime,126.0,116.6,Yes,No,Yes,Female,Yes,20,0,5,5,14.0,0,5,5,13.8,Graduate
5,9119,Daytime,118.0,120.5,Yes,No,Yes,Female,No,20,0,5,3,13.333333333333334,0,5,5,13.571428571428571,Graduate
1,9085,Daytime,133.1,103.0,No,No,Yes,Female,No,25,0,6,0,0.0,0,6,0,0.0,Dropout
2,9070,Daytime,121.0,111.9,Yes,No,Yes,Female,No,19,0,6,5,12.0,0,6,4,11.2,Graduate
1,9119,Daytime,148.0,148.7,No,No,Yes,Female,No,18,0,5,5,16.2,0,5,5,16.0,Graduate
1,9991,Evening,133.1,120.0,No,No,Yes,Female,No,28,7,13,7,10.285714285714286,5,11,5,10.6,Dropout
1,9254,Daytime,132.0,120.1,Yes,No,Yes,Female,Yes,20,0,6,6,13.571428571428571,0,6,6,13.166666666666666,Graduate
1,9130,Daytime,140.0,127.8,No,No,Yes,Female,No,18,0,6,6,14.285714285714286,0,6,6,14.857142857142858,Graduate
3,9147,Daytime,112.0,106.4,Yes,No,Yes,Female,No,19,0,5,5,10.2,0,5,4,10.5,Graduate
1,9500,Daytime,100.0,100.0,No,Yes,Yes,Female,No,24,0,8,2,10.25,0,8,2,10.25,Dropout
4,9085,Daytime,126.0,123.9,Yes,No,Yes,Female,No,21,0,6,0,0.0,0,6,0,0.0,Dropout
1,9670,Daytime,150.0,139.5,No,No,Yes,Female,Yes,20,0,6,6,14.833333333333334,0,6,6,14.833333333333334,Graduate
1,9003,Daytime,150.0,150.0,Yes,No,Yes,Female,No,21,0,6,5,13.625,0,6,5,12.6,Graduate
1,9556,Daytime,144.0,139.8,No,Yes,Yes,Female,No,24,0,7,7,12.271428571428572,0,8,7,13.657142857142857,Graduate
1,9991,Evening,133.1,154.4,No,No,Yes,Female,No,27,0,5,0,0.0,0,5,0,0.0,Dropout
1,8014,Evening,133.1,119.0,No,No,Yes,Female,No,39,3,9,9,13.22222222222222,2,7,7,13.142857142857142,Graduate
1,33,Daytime,133.1,96.1,No,No,Yes,Female,No,25,0,7,2,15.0,0,7,2,11.5,Dropout
1,171,Daytime,130.0,130.0,No,No,No,Female,No,18,0,0,0,0.0,0,0,0,0.0,Dropout
1,9070,Daytime,133.0,128.8,No,No,Yes,Female,No,19,6,12,12,13.166666666666666,6,12,12,13.0,Graduate
1,9773,Daytime,124.0,126.8,No,No,Yes,Female,Yes,21,0,6,5,13.833333333333334,0,6,4,14.0,Graduate
1,9991,Evening,130.0,130.0,No,No,Yes,Female,No,27,0,5,0,0.0,0,5,0,0.0,Dropout
1,9670,Daytime,110.0,110.0,Yes,No,Yes,Female,No,27,7,12,9,12.333333333333334,6,11,6,13.166666666666666,Dropout
3,9773,Daytime,127.0,133.7,Yes,Yes,Yes,Female,No,18,0,6,6,13.0,0,6,5,11.8,Dropout
1,9003,Daytime,140.0,140.0,No,No,Yes,Female,No,19,0,6,3,13.25,0,6,1,12.0,Dropout
2,9238,Daytime,133.0,133.7,Yes,No,Yes,Male,No,18,0,6,6,13.5,0,6,6,12.166666666666666,Graduate
4,9773,Daytime,109.0,137.0,Yes,No,Yes,Male,Yes,18,0,6,6,12.666666666666666,0,6,5,12.8,Graduate
1,9147,Daytime,133.1,128.2,No,No,Yes,Male,No,23,7,11,11,15.090909090909092,2,6,6,14.5,Dropout
4,171,Daytime,133.0,129.2,Yes,Yes,No,Female,No,20,0,0,0,0.0,0,0,0,0.0,Dropout
3,9773,Daytime,134.0,129.5,Yes,No,Yes,Female,No,18,0,6,6,13.166666666666666,0,6,6,12.666666666666666,Graduate
4,9773,Daytime,125.0,129.6,Yes,No,Yes,Female,No,18,0,6,6,12.833333333333334,0,6,6,12.833333333333334,Graduate
2,9773,Daytime,132.0,141.8,Yes,No,Yes,Female,No,20,0,6,6,11.833333333333334,0,6,6,12.166666666666666,Graduate
3,9773,Daytime,135.0,129.8,Yes,No,Yes,Female,No,20,0,6,5,12.8,0,6,3,12.75,Graduate
1,9070,Daytime,100.0,106.0,No,No,Yes,Female,No,21,2,7,5,11.8,5,9,5,11.0,Dropout
1,9119,Daytime,125.0,121.5,Yes,No,Yes,Female,No,20,0,5,5,15.8,0,5,5,14.571428571428571,Dropout
1,9670,Daytime,117.0,117.7,Yes,No,Yes,Female,No,20,0,6,6,14.666666666666666,0,6,6,13.857142857142858,Graduate
1,9085,Daytime,140.0,140.0,Yes,No,Yes,Female,No,19,2,6,4,12.5,1,6,2,12.0,Dropout
1,9119,Daytime,132.0,133.1,Yes,No,Yes,Female,No,19,0,5,3,12.0,0,6,2,10.5,Dropout
1,9670,Daytime,132.0,119.1,No,Yes,Yes,Female,No,18,0,6,3,12.666666666666666,0,6,4,11.142857142857142,Dropout
1,9238,Daytime,133.0,131.3,Yes,Yes,Yes,Male,No,18,0,6,5,13.6,0,6,5,11.8,Dropout
5,9773,Daytime,143.0,136.7,Yes,No,Yes,Male,No,18,0,6,6,12.5,0,6,6,13.833333333333334,Graduate
1,9238,Daytime,143.0,126.2,Yes,No,Yes,Male,Yes,21,0,6,6,13.333333333333334,0,6,6,13.5,Graduate
1,9085,Daytime,133.1,109.6,No,No,Yes,Male,No,18,0,6,4,12.25,0,6,5,11.0,Dropout
1,9500,Daytime,141.0,131.9,Yes,No,Yes,Male,Yes,18,0,7,7,15.101428571428572,0,8,8,16.09375,Graduate
2,9238,Daytime,140.0,140.7,Yes,No,Yes,Male,Yes,18,0,6,6,13.166666666666666,0,6,6,16.0,Graduate
6,8014,Evening,134.0,120.7,Yes,No,Yes,Male,No,23,0,6,4,11.0,0,6,0,0.0,Dropout
2,9147,Daytime,118.0,113.8,Yes,No,Yes,Male,No,21,0,5,3,11.666666666666666,0,5,4,11.75,Graduate
1,8014,Evening,119.0,112.4,Yes,No,Yes,Male,No,26,4,7,7,11.571428571428571,2,6,2,11.0,Dropout
1,171,Daytime,143.0,142.7,Yes,No,Yes,Male,No,18,0,0,0,0.0,0,0,0,0.0,Dropout
1,9670,Daytime,123.0,125.5,No,No,No,Male,Yes,19,0,6,6,13.833333333333334,0,6,6,14.285714285714286,Graduate
3,9500,Daytime,108.0,107.8,Yes,No,Yes,Male,Yes,20,0,7,6,12.357142857142858,0,8,7,13.0,Graduate
3,9773,Daytime,117.0,110.4,Yes,Yes,No,Male,No,19,0,6,6,12.166666666666666,0,6,2,10.333333333333334,Dropout
1,9254,Daytime,170.0,138.3,No,No,Yes,Male,No,33,5,10,9,12.416666666666666,5,9,7,13.0,Graduate
2,9085,Daytime,157.0,142.3,No,No,Yes,Male,No,18,0,5,4,12.75,0,5,4,12.75,Graduate
1,9500,Daytime,141.0,145.0,No,No,Yes,Male,No,21,12,21,18,14.933333333333334,12,21,18,14.933333333333334,Graduate
1,9773,Daytime,125.0,125.7,Yes,No,Yes,Male,No,19,0,6,6,13.0,0,6,6,11.666666666666666,Graduate
4,9500,Daytime,143.0,128.7,Yes,No,Yes,Male,No,18,0,7,7,14.455000000000002,0,8,8,13.91,Graduate
1,9670,Daytime,142.0,128.0,No,No,Yes,Male,Yes,18,0,6,6,14.0,0,6,6,13.285714285714286,Graduate
3,9773,Daytime,150.0,146.5,Yes,No,Yes,Male,Yes,20,0,6,6,13.5,0,6,6,12.666666666666666,Graduate
2,9254,Daytime,112.0,106.1,Yes,No,No,Male,No,20,0,6,0,0.0,0,6,0,0.0,Dropout
2,8014,Evening,133.1,118.0,No,No,Yes,Male,Yes,20,0,6,6,11.666666666666666,0,6,5,14.0,Graduate
1,9085,Daytime,125.0,117.0,Yes,No,Yes,Male,Yes,19,0,5,4,12.0,0,5,5,13.333333333333334,Graduate
3,9238,Daytime,121.0,115.4,Yes,No,Yes,Male,Yes,19,0,6,6,11.714285714285714,0,6,6,11.833333333333334,Graduate
3,9238,Daytime,133.1,117.0,Yes,No,Yes,Male,No,21,0,6,6,12.666666666666666,0,6,6,12.428571428571429,Graduate
1,9238,Daytime,135.0,127.0,No,No,Yes,Male,No,21,0,6,0,0.0,0,6,0,0.0,Dropout
4,9500,Daytime,132.0,118.0,Yes,No,Yes,Male,No,18,0,8,7,12.328571428571427,0,8,7,12.328571428571427,Graduate
1,9853,Daytime,133.1,118.0,No,No,Yes,Male,No,27,0,7,6,11.666666666666666,0,7,1,10.0,Dropout
1,9070,Daytime,135.0,126.4,Yes,No,Yes,Male,Yes,20,5,12,12,13.25,5,12,11,12.727272727272728,Graduate
1,9556,Daytime,133.0,124.4,Yes,No,Yes,Male,Yes,18,0,7,7,13.3,0,8,8,15.125,Graduate
1,9773,Daytime,135.0,129.4,Yes,No,Yes,Male,No,18,0,6,6,12.833333333333334,0,6,6,12.166666666666666,Graduate
1,9238,Daytime,140.0,141.7,No,No,Yes,Male,Yes,20,3,6,6,12.833333333333334,2,6,6,12.833333333333334,Graduate
2,9085,Daytime,144.0,132.1,Yes,No,Yes,Male,Yes,19,0,5,3,12.666666666666666,0,5,3,13.0,Graduate
5,9500,Daytime,122.0,116.8,Yes,No,Yes,Male,No,20,0,7,6,13.271428571428572,0,8,7,14.471428571428572,Graduate
1,9991,Evening,143.0,135.0,No,No,Yes,Male,Yes,20,0,5,5,12.4,0,5,5,12.833333333333334,Graduate
3,9238,Daytime,124.0,116.0,Yes,Yes,Yes,Male,No,19,0,6,0,0.0,0,5,0,0.0,Dropout
1,9773,Daytime,156.0,155.0,No,No,Yes,Male,No,18,0,6,6,14.285714285714286,0,6,6,13.25,Graduate
1,9085,Daytime,142.0,127.0,Yes,No,Yes,Male,No,18,0,5,3,12.333333333333334,0,5,5,12.6,Graduate
1,9500,Daytime,142.0,130.8,Yes,No,Yes,Male,Yes,19,0,7,6,12.583333333333334,0,8,7,12.671428571428573,Graduate
6,9500,Daytime,126.0,121.8,Yes,No,Yes,Male,No,19,0,7,6,13.731666666666667,0,8,7,13.771428571428572,Dropout
1,9070,Daytime,170.0,148.5,No,No,Yes,Female,No,47,8,10,8,14.625,5,7,5,13.4,Dropout
1,9147,Daytime,130.0,109.8,Yes,No,No,Female,No,23,0,3,0,0.0,0,2,0,0.0,Dropout
1,9238,Daytime,133.0,119.7,Yes,Yes,Yes,Male,Yes,19,0,6,6,12.666666666666666,0,6,6,12.666666666666666,Graduate
1,9500,Daytime,122.0,122.0,Yes,No,Yes,Male,No,20,0,8,6,12.491666666666667,0,8,6,12.491666666666667,Graduate
1,171,Daytime,138.0,147.5,Yes,No,Yes,Male,Yes,19,6,12,12,13.666666666666666,4,11,11,14.166666666666666,Graduate
1,9085,Daytime,163.0,150.8,Yes,No,Yes,Male,No,19,0,6,6,16.0,0,6,6,14.5,Graduate
1,9085,Daytime,150.0,150.0,Yes,No,Yes,Male,No,19,2,6,6,14.142857142857142,1,6,6,13.0,Graduate
1,8014,Evening,133.1,131.5,No,Yes,Yes,Male,Yes,39,0,6,6,11.833333333333334,0,6,4,13.75,Graduate
1,9070,Daytime,144.0,127.2,Yes,No,Yes,Male,Yes,20,0,6,6,12.666666666666666,0,6,6,13.0,Graduate
1,9070,Daytime,118.0,111.0,Yes,No,Yes,Male,No,21,0,6,6,12.5,0,6,6,12.666666666666666,Graduate
5,9238,Daytime,101.0,119.9,Yes,Yes,No,Male,No,22,5,11,9,10.88888888888889,2,10,4,11.25,Graduate
2,9773,Daytime,133.0,133.7,Yes,No,Yes,Male,No,19,0,6,1,13.0,0,5,0,0.0,Dropout
1,9670,Daytime,133.1,140.0,Yes,No,Yes,Male,No,22,0,6,6,15.166666666666666,0,6,6,16.0,Graduate
2,9853,Daytime,124.0,113.9,Yes,No,Yes,Male,Yes,19,0,6,6,12.666666666666666,0,6,6,12.0,Graduate
1,171,Daytime,127.0,120.7,Yes,Yes,Yes,Female,No,18,0,0,0,0.0,0,0,0,0.0,Dropout
1,9991,Evening,110.0,121.8,No,No,No,Female,No,36,0,5,0,0.0,0,5,0,0.0,Dropout
1,171,Daytime,110.0,117.7,Yes,Yes,Yes,Female,Yes,20,0,0,0,0.0,0,0,0,0.0,Graduate
1,9147,Daytime,160.0,110.0,No,No,Yes,Female,No,30,0,5,2,11.0,0,5,4,11.5,Dropout
1,9003,Daytime,120.0,134.4,No,No,Yes,Female,No,24,0,6,6,15.714285714285714,0,6,6,15.9,Dropout
1,9147,Daytime,133.1,125.3,No,No,Yes,Female,No,26,11,15,11,10.818181818181818,12,14,11,11.636363636363637,Dropout
1,9147,Daytime,132.0,119.1,No,No,No,Female,No,19,0,5,1,12.0,0,5,0,0.0,Dropout
1,9238,Daytime,130.0,146.0,No,No,Yes,Female,No,34,0,6,5,12.6,0,6,4,11.25,Graduate
6,9147,Daytime,129.0,122.0,Yes,No,Yes,Female,No,19,0,5,5,11.6,0,5,4,10.75,Graduate
5,9119,Daytime,130.0,118.1,Yes,Yes,No,Female,No,26,0,5,1,10.0,0,5,1,11.0,Dropout
1,9670,Daytime,140.0,105.2,No,No,Yes,Female,No,29,0,6,1,14.0,0,6,0,0.0,Dropout
5,9119,Daytime,131.0,123.3,Yes,No,Yes,Female,Yes,19,0,5,5,12.6,0,5,2,12.5,Dropout
1,171,Daytime,129.0,124.8,Yes,No,Yes,Female,No,18,0,0,0,0.0,0,0,0,0.0,Dropout
1,9991,Evening,133.1,149.4,No,No,No,Female,No,29,0,5,2,11.333333333333334,0,5,1,12.0,Dropout
1,9254,Daytime,112.0,108.5,No,No,Yes,Female,No,21,0,6,6,12.666666666666666,0,6,5,11.4,Graduate
1,9500,Daytime,133.1,101.0,No,No,Yes,Female,No,20,0,7,5,12.87857142857143,0,8,7,11.85625,Graduate
1,9085,Daytime,123.0,112.9,No,No,Yes,Female,No,18,0,5,0,0.0,0,5,0,0.0,Dropout
1,9147,Daytime,125.0,134.1,Yes,No,Yes,Female,No,20,0,5,0,0.0,0,5,0,0.0,Dropout
1,9119,Daytime,133.1,101.6,No,No,Yes,Female,Yes,30,0,5,0,0.0,0,5,0,0.0,Dropout
2,9670,Daytime,121.0,111.9,Yes,No,Yes,Female,No,19,0,6,6,14.166666666666666,0,6,6,14.0,Graduate
1,9147,Daytime,148.0,118.4,Yes,No,Yes,Female,No,30,0,5,5,13.4,0,5,4,13.25,Dropout
1,9147,Daytime,139.0,127.1,Yes,No,Yes,Female,Yes,22,0,5,5,11.2,0,5,4,11.25,Graduate
3,171,Daytime,125.0,120.5,Yes,No,Yes,Female,No,22,0,0,0,0.0,0,0,0,0.0,Graduate
4,9070,Daytime,128.0,136.1,Yes,Yes,No,Female,No,19,0,6,6,12.666666666666666,0,6,5,11.8,Dropout
2,9670,Daytime,132.0,124.0,Yes,No,Yes,Female,No,21,0,5,3,12.333333333333334,0,5,4,11.25,Dropout
4,9085,Daytime,137.0,141.6,No,No,Yes,Female,No,21,0,5,4,12.25,0,5,5,12.0,Graduate
1,171,Daytime,160.0,160.0,Yes,Yes,Yes,Female,Yes,21,0,0,0,0.0,0,0,0,0.0,Dropout
1,9147,Daytime,120.0,110.0,No,No,Yes,Female,No,27,0,5,3,10.75,0,5,3,10.333333333333334,Dropout
1,33,Daytime,134.0,100.0,Yes,No,Yes,Female,No,32,0,7,0,0.0,0,7,0,0.0,Dropout
1,9670,Daytime,133.1,120.0,No,Yes,No,Female,No,40,0,6,0,0.0,0,6,0,0.0,Dropout
1,9130,Daytime,140.0,140.0,Yes,No,Yes,Female,No,20,1,5,2,11.5,1,5,2,11.5,Dropout
3,171,Daytime,140.0,124.3,Yes,No,Yes,Female,No,18,0,0,0,0.0,0,0,0,0.0,Graduate
1,9147,Daytime,122.0,118.9,No,No,Yes,Female,No,21,0,5,2,10.5,0,5,0,0.0,Dropout
1,9670,Daytime,141.0,130.2,No,No,Yes,Female,No,18,0,6,6,13.5,0,6,0,0.0,Dropout
1,9070,Daytime,140.0,140.0,No,No,No,Female,No,30,0,6,1,10.0,0,6,0,0.0,Dropout
1,9003,Daytime,133.1,130.0,No,No,Yes,Female,No,29,0,6,0,0.0,0,6,0,0.0,Dropout
2,9119,Daytime,137.0,130.4,Yes,Yes,Yes,Female,No,18,0,5,1,12.0,0,5,3,10.666666666666666,Dropout
2,9670,Daytime,122.0,116.1,Yes,No,Yes,Female,Yes,18,0,5,4,12.25,0,5,5,12.2,Dropout
1,9003,Daytime,130.0,130.0,No,No,Yes,Female,No,22,4,10,5,11.4,2,7,6,11.666666666666666,Dropout
2,9991,Evening,140.0,124.3,Yes,No,No,Female,No,27,0,5,0,0.0,0,5,0,0.0,Dropout
6,9670,Daytime,125.0,125.0,Yes,No,Yes,Female,No,20,0,6,4,14.25,0,6,5,14.0,Graduate
1,8014,Evening,110.0,110.0,No,No,Yes,Female,No,42,8,12,11,14.454545454545457,7,11,10,14.2,Graduate
1,9003,Daytime,133.1,115.0,No,Yes,Yes,Female,No,21,8,12,12,14.538461538461538,4,12,12,14.461538461538462,Graduate
1,9500,Daytime,132.0,129.6,No,No,Yes,Female,No,23,0,7,6,12.733333333333334,0,8,7,11.95,Graduate
1,9070,Daytime,122.0,128.8,Yes,No,Yes,Female,No,21,4,12,5,13.2,4,12,4,13.5,Dropout
3,171,Daytime,155.0,144.2,Yes,No,Yes,Female,No,19,0,0,0,0.0,0,0,0,0.0,Graduate
1,9238,Daytime,120.0,134.0,No,No,Yes,Female,Yes,40,0,6,6,12.333333333333334,0,6,4,12.75,Dropout
1,9147,Daytime,129.0,112.0,No,No,Yes,Female,No,22,5,9,5,11.2,5,9,7,11.25,Dropout
2,9500,Daytime,144.0,128.8,Yes,No,Yes,Female,No,19,0,7,6,13.2,0,7,6,13.2,Graduate
4,9119,Daytime,133.0,123.2,Yes,No,Yes,Female,No,18,0,5,5,13.6,0,5,5,14.6,Graduate
3,9119,Daytime,131.0,118.4,No,No,Yes,Female,No,18,0,5,0,0.0,0,5,2,11.5,Dropout
1,9670,Daytime,133.1,116.2,No,No,Yes,Female,No,24,0,6,5,12.857142857142858,0,6,5,13.666666666666666,Dropout
1,9670,Daytime,118.0,113.5,Yes,No,Yes,Male,Yes,19,0,6,5,13.5,0,6,6,14.0,Graduate
3,9853,Daytime,133.1,134.8,Yes,No,Yes,Male,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
1,171,Daytime,145.0,149.9,Yes,No,No,Male,No,19,0,0,0,0.0,0,0,0,0.0,Graduate
1,9500,Daytime,125.0,119.8,Yes,No,Yes,Male,Yes,19,0,8,8,12.82875,0,8,8,12.82875,Graduate
1,9130,Daytime,125.0,125.0,Yes,No,Yes,Male,No,21,0,5,0,0.0,0,5,4,13.75,Graduate
3,9500,Daytime,148.0,135.1,Yes,Yes,Yes,Male,No,18,0,7,0,0.0,0,8,0,0.0,Dropout
4,9070,Daytime,139.0,138.3,Yes,No,Yes,Male,No,19,0,6,6,14.666666666666666,0,6,6,13.166666666666666,Graduate
2,9500,Daytime,130.0,122.5,Yes,No,Yes,Male,No,19,0,8,7,13.937142857142858,0,8,7,13.937142857142858,Graduate
1,9070,Daytime,148.0,148.0,Yes,No,Yes,Male,No,20,7,12,10,14.7,8,12,12,14.583333333333334,Graduate
2,9773,Daytime,130.0,126.2,Yes,No,Yes,Male,No,18,0,6,6,11.666666666666666,0,6,5,12.2,Graduate
4,9500,Daytime,134.0,129.8,Yes,No,Yes,Male,No,20,0,7,6,14.85,0,7,6,14.85,Graduate
1,9085,Daytime,133.1,104.0,No,No,Yes,Male,No,26,0,5,1,12.0,0,5,0,0.0,Dropout
4,9500,Daytime,137.0,126.7,Yes,No,Yes,Male,No,18,0,7,7,13.6875,0,8,8,15.622222222222222,Dropout
1,8014,Evening,130.0,120.0,No,No,Yes,Male,No,58,0,6,5,12.4,0,6,5,11.6,Graduate
2,9500,Daytime,137.0,124.6,No,No,Yes,Male,No,18,0,7,7,13.398,0,8,8,13.5425,Graduate
1,9991,Evening,140.0,127.3,No,No,Yes,Male,No,20,0,5,0,0.0,0,5,0,0.0,Dropout
1,9147,Daytime,150.0,122.0,Yes,No,Yes,Male,No,29,13,15,13,11.76923076923077,12,14,14,11.928571428571429,Graduate
1,9238,Daytime,130.0,125.1,No,Yes,No,Male,No,27,0,6,0,0.0,0,5,0,0.0,Dropout
1,9085,Daytime,133.1,110.0,Yes,No,Yes,Male,Yes,21,0,6,6,13.285714285714286,0,6,6,13.0,Graduate
1,9238,Daytime,134.0,129.8,No,No,Yes,Male,Yes,20,0,6,6,11.666666666666666,0,6,6,11.166666666666666,Graduate
